WEBSITE,PAGE PATH,PAGE URL,PAGE VIEWS,UNIQUE VIEWS,AVERAGE TIME ON PAGE (SECONDS),ENTRANCES,BOUNCE RATE (%),EXIT RATE (%),K-Means Predictions
www.brla.gov,"['', '2840', 'sexual-harassment-policy']",http://www.brla.gov/2840/sexual-harassment-policy,1172,965,22.72,1347,11.07,12.38,1
www.brla.gov,"['', '915', 'fire-stations']",http://www.brla.gov/915/fire-stations,1,1,11.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'mayors-office-of-homeland-security-emerg-7', 'national-weather-service-nws-new-orleans-190']",http://www.brla.gov/formcenter/mayors-office-of-homeland-security-emerg-7/national-weather-service-nws-new-orleans-190,4,4,86.83,0,0.0,0.0,5
www.brla.gov,"['', 'agendacenter', 'previousversions', '1305']",http://www.brla.gov/agendacenter/previousversions/1305,3,1,20.5,33,0.0,33.33,4
www.brla.gov,"['', '2965', 'employee-retiree-health-fair']",http://www.brla.gov/2965/employee-retiree-health-fair,17,12,176.12,0,0.0,21.43,2
www.brla.gov,"['', 'headstart', 'jobs']",http://www.brla.gov/headstart/jobs,1,1,90.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_09212022-1420']",http://www.brla.gov/agendacenter/previousversions/_09212022-1420,9,8,100.25,100,0.0,42.5,4
www.brla.gov,"['', '.well-known', 'change-password']",http://www.brla.gov/.well-known/change-password,30,30,0.24,129,4.3,4.3,4
www.brla.gov,"['', 'opendatapolicyrepirt']",http://www.brla.gov/opendatapolicyrepirt,1,1,30.0,100,0.0,0.0,4
www.brla.gov,"['', 'agendacenter', 'previousversions', '_05242023-1608']",http://www.brla.gov/agendacenter/previousversions/_05242023-1608,88,44,21.71,0,0.0,0.0,7
www.brla.gov,"['', '1253', 'emergency-medical-services']",http://www.brla.gov/1253/emergency-medical-services,1,1,63.0,0,0.0,0.0,8
www.brla.gov,"['', '1702', 'family-medical-leave-act']",http://www.brla.gov/1702/family-medical-leave-act,7293,5937,119.03,1798,6.72,23.03,1
www.brla.gov,"['', '2804', 'report-recommendation-37']",http://www.brla.gov/2804/report-recommendation-37,25,25,20.7,0,0.0,0.0,2
www.brla.gov,"['', 'arpareport', '']",http://www.brla.gov/arpareport/,1,1,10.0,0,0.0,0.0,8
www.brla.gov,"['', '2862', 'non-emergency']",http://www.brla.gov/2862/non-emergency,470,398,193.14,1227,56.19,60.05,1
www.brla.gov,"['', '2467', 'pedestrian-bicycle-master-plan']",http://www.brla.gov/2467/pedestrian-bicycle-master-plan,399,241,104.66,5410,47.39,58.27,1
www.brla.gov,"['', '210', 'administration-bureau']",http://www.brla.gov/210/administration-bureau,17,17,8.11,116,0.0,0.0,4
www.brla.gov,"['', '1751', 'authority-to-sign-purchasing-contracts']",http://www.brla.gov/1751/authority-to-sign-purchasing-contracts,4,4,12.0,0,0.0,0.0,5
www.brla.gov,"['', '2723', '23300', 'redistricting-2022']",http://www.brla.gov/2723/23300/redistricting-2022,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'icalendar.aspx']",http://www.brla.gov/icalendar.aspx,119,119,12.09,60,1.35,1.68,1
www.brla.gov,"['', '2802', 'report-recommendation-36']",http://www.brla.gov/2802/report-recommendation-36,10,10,46.64,0,0.0,0.0,6
www.brla.gov,"['', '2487', 'resources']",http://www.brla.gov/2487/resources,938,866,42.12,211,1.77,9.42,1
www.brla.gov,"['', 'calendar.aspx']",http://www.brla.gov/calendar.aspx,26029,19171,45.3,109823,13.99,29.58,1
www.brla.gov,"['', 'search', 'index']",http://www.brla.gov/search/index,1058,704,60.57,1224,2.01,26.66,1
www.brla.gov,"['', '521', 'medication-assistance-csbg']",http://www.brla.gov/521/medication-assistance-csbg,289,184,42.98,1317,11.86,32.73,1
www.brla.gov,"['', '773', 'water-quality-enhancement-committee']",http://www.brla.gov/773/water-quality-enhancement-committee,1,1,12.0,0,0.0,0.0,8
www.brla.gov,"['', '486', 'litigation']",http://www.brla.gov/486/litigation,681,570,32.51,2316,8.92,18.98,1
www.brla.gov,"['', '941', 'about-walkability']",http://www.brla.gov/941/about-walkability,1267,1059,28.47,3751,16.1,18.08,1
www.brla.gov,"['', '1777', 'risk-management']",http://www.brla.gov/1777/risk-management,1085,967,21.74,0,0.0,1.96,1
www.brla.gov,"['', '324', 'getting-your-civil-case-before-the-judge']",http://www.brla.gov/324/getting-your-civil-case-before-the-judge,22550,19164,103.32,28382,51.11,46.84,1
www.brla.gov,"['', '561', 'metropolitan-councilhttps:', 'www.brla.gov', '561', 'metropolitan-council']",http://www.brla.gov/561/metropolitan-councilhttps:/www.brla.gov/561/metropolitan-council,101,101,1.68,200,0.42,0.42,1
www.brla.gov,"['', '838', 'city-jail']",http://www.brla.gov/838/city-jail,8058,5960,87.11,25990,61.36,57.99,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_01182023-1507']",http://www.brla.gov/agendacenter/previousversions/_01182023-1507,45,45,244.27,100,2.22,2.22,4
www.brla.gov,"['', 'hazardous']",http://www.brla.gov/hazardous,2,1,67.0,50,0.0,0.0,4
www.brla.gov,"['', 'jobs.org']",http://www.brla.gov/jobs.org,1,1,13.0,100,0.0,0.0,4
www.brla.gov,"['', 'wp-admin']",http://www.brla.gov/wp-admin,58,58,1.97,0,0.98,0.0,7
www.brla.gov,"['', 'cart']",http://www.brla.gov/cart,128,80,706.91,128,0.6,0.6,1
www.brla.gov,"['', '1511', 'drug-lab']",http://www.brla.gov/1511/drug-lab,7700,6607,59.28,17687,51.85,53.77,1
www.brla.gov,"['', 'formcenter', '']",http://www.brla.gov/formcenter/,1,1,62.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'human-development-services-9']",http://www.brla.gov/formcenter/human-development-services-9,1,1,5.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '1843', 'information-required-for-plan-review-pdf']",http://www.brla.gov/documentcenter/view/1843/information-required-for-plan-review-pdf,4,1,3.33,0,0.0,25.0,5
www.brla.gov,"['', '626', 'district-5-erika-l-green']",http://www.brla.gov/626/district-5-erika-l-green,188,171,119.11,555,87.25,57.96,1
www.brla.gov,"['', '1509', '22966', 'announcements']",http://www.brla.gov/1509/22966/announcements,1,1,23.0,0,0.0,0.0,8
www.brla.gov,"['', '1', 'n', 'gtm.start']",http://www.brla.gov/1/n/gtm.start,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1696', 'payroll-benefits']",http://www.brla.gov/1696/payroll-benefits,34188,24162,32.24,737,2.36,4.67,1
www.brla.gov,"['', '1811', 'all-hazards-preparedness']",http://www.brla.gov/1811/all-hazards-preparedness,333,271,59.47,3124,22.6,33.55,1
www.brla.gov,"['', '1575', '5-consequences-of-not-complying-with-o']",http://www.brla.gov/1575/5-consequences-of-not-complying-with-o,204,145,12.06,0,0.0,0.0,1
www.brla.gov,"['', 'assets', 'scripts', '2011.3.1115', '*']",http://www.brla.gov/assets/scripts/2011.3.1115/*,12,3,3.64,0,0.0,0.0,6
www.brla.gov,"['', 'documentcenter', 'view', '6929']",http://www.brla.gov/documentcenter/view/6929,6,6,12.4,0,0.0,20.0,5
www.brla.gov,"['', '2580', '28244', 'emergency-medical-services']",http://www.brla.gov/2580/28244/emergency-medical-services,51,51,7.02,0,0.0,0.0,7
www.brla.gov,"['', 'formcenter', 'police-department-19', '']",http://www.brla.gov/formcenter/police-department-19/,2,2,75.5,0,0.0,0.0,8
www.brla.gov,"['', '631', 'safety-disaster-recovery']",http://www.brla.gov/631/safety-disaster-recovery,108,81,38.29,4073,47.19,51.52,1
www.brla.gov,"['', '2761', 'land-use']",http://www.brla.gov/2761/land-use,2,2,12.0,0,0.0,50.0,8
www.brla.gov,"['', '2650', 'lifeline-emergency-broadband-benefit']",http://www.brla.gov/2650/lifeline-emergency-broadband-benefit,681,580,48.52,17624,70.96,72.85,1
www.brla.gov,"['', '2846', 'hazmat']",http://www.brla.gov/2846/hazmat,1128,962,25.59,395,1.28,6.55,1
www.brla.gov,"['', 'emailpage']",http://www.brla.gov/emailpage,3314,2947,44.84,9723,21.69,25.14,1
www.brla.gov,"['', '2217', '24825', 'metronet']",http://www.brla.gov/2217/24825/metronet,1,1,16.0,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'viewfile', '']",http://www.brla.gov/agendacenter/viewfile/,19,19,7.46,117,0.0,5.26,4
www.brla.gov,"['', 'documentcenter', 'view', '1524']",http://www.brla.gov/documentcenter/view/1524,7,5,49.1,0,0.0,6.67,5
www.brla.gov,"['', 'formcenter', 'finance-5', 'request-an-occupational-license-renewal54']",http://www.brla.gov/formcenter/finance-5/request-an-occupational-license-renewal54,4395,3875,53.38,1632,1.23,10.3,1
www.brla.gov,"['', '203', 'police-department;%20http:', '', 'www.geauxbrpd.com', ';%20http:', '', 'www.brpd.com', '']",http://www.brla.gov/203/police-department;%20http://www.geauxbrpd.com/;%20http://www.brpd.com/,12,12,0.25,12,1.0,1.0,2
www.brla.gov,"['', '3030', 'application-for-the-ebrsedbe-program']",http://www.brla.gov/3030/application-for-the-ebrsedbe-program,610,188,4.18,2,0.0,0.13,1
www.brla.gov,"['', 'formcenter', 'finance-5', 'discontinue-receiving-preprinted-forms-55']",http://www.brla.gov/formcenter/finance-5/discontinue-receiving-preprinted-forms-55,51,43,41.4,75,0.39,10.57,7
www.brla.gov,"['', '1062', 'our-government']",http://www.brla.gov/1062/our-government,14505,11642,69.54,17921,30.03,27.45,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_02012022-1221']",http://www.brla.gov/agendacenter/previousversions/_02012022-1221,1,1,59.0,0,0.0,0.0,8
www.brla.gov,"['', '1599', '21-telephone-use']",http://www.brla.gov/1599/21-telephone-use,29,29,103.65,0,0.0,3.7,2
www.brla.gov,"['', '1726', 'help-desk']",http://www.brla.gov/1726/help-desk,97,90,80.72,0,0.06,21.11,7
www.brla.gov,"['', '1648', 'expenditure-policies']",http://www.brla.gov/1648/expenditure-policies,183,94,10.4,0,0.0,0.39,1
www.brla.gov,"['', 'formcenter', 'home', 'widgetview', '16736']",http://www.brla.gov/formcenter/home/widgetview/16736,70,35,18.98,0,0.0,0.0,7
www.brla.gov,"['', 'lma.blight']",http://www.brla.gov/lma.blight,1,1,46.0,0,0.0,0.0,8
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', 'letter-of-welcome-requests-93']",http://www.brla.gov/formcenter/mayor-president-office-17/letter-of-welcome-requests-93,30,29,26.21,916,10.34,12.07,1
www.brla.gov,"['', 'documentcenter', 'view', '4273']",http://www.brla.gov/documentcenter/view/4273,2,2,2.5,0,0.0,50.0,8
www.brla.gov,"['', '479', 'what-kids-should-know']",http://www.brla.gov/479/what-kids-should-know,6,6,55.17,200,33.33,50.0,1
www.brla.gov,"['', '377', '']",http://www.brla.gov/377/,34,34,86.38,34,0.0,0.0,7
www.brla.gov,"['', 'adastatement.htm']",http://www.brla.gov/adastatement.htm,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'jobs%20app']",http://www.brla.gov/jobs%20app,1,1,23.31,0,1.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '4987']",http://www.brla.gov/documentcenter/view/4987,7,4,15.33,0,0.0,0.0,5
www.brla.gov,"['', '471', 'gaming-enforcement']",http://www.brla.gov/471/gaming-enforcement,793,637,51.92,16349,57.35,60.72,1
www.brla.gov,"['', '962', 'bikeability-measurements']",http://www.brla.gov/962/bikeability-measurements,277,223,39.26,121,0.61,0.47,1
www.brla.gov,"['', '1503', 'license-forms-information']",http://www.brla.gov/1503/license-forms-information,31281,25298,116.33,9491,23.1,32.39,1
www.brla.gov,"['', 'activities', 'activity', 'detail', 'first-on-the-scene-training-rsr-day-649']",http://www.brla.gov/activities/activity/detail/first-on-the-scene-training-rsr-day-649,9,6,99.39,33,0.0,16.67,4
www.brla.gov,"['', '1376', '22945', 'transparency']",http://www.brla.gov/1376/22945/transparency,1,1,14.0,0,0.0,0.0,8
www.brla.gov,"['', '342', 'families-in-need-of-service-juvenile-del']",http://www.brla.gov/342/families-in-need-of-service-juvenile-del,691,561,68.5,8952,40.28,52.15,1
www.brla.gov,"['', 'firstdud']",http://www.brla.gov/firstdud,1,1,11.0,100,0.0,0.0,4
www.brla.gov,"['', 'parish']",http://www.brla.gov/parish,209,209,48.18,159,0.0,1.39,1
www.brla.gov,"['', '2039', '16668', 'head-start-survey']",http://www.brla.gov/2039/16668/head-start-survey,3,1,98.67,0,0.0,0.0,8
www.brla.gov,"['', 'agendacenter', 'previousversions', '_08102022-1382']",http://www.brla.gov/agendacenter/previousversions/_08102022-1382,44,44,399.72,0,0.0,0.0,2
www.brla.gov,"['', 'facilities', 'facility', 'details', 'dr-martin-l-king-jr-community-center-5']",http://www.brla.gov/facilities/facility/details/dr-martin-l-king-jr-community-center-5,2608,2412,46.16,3710,6.23,12.14,1
www.brla.gov,"['', 'documentcenter', 'view', '7515', 'july-2019-test-calendar']",http://www.brla.gov/documentcenter/view/7515/july-2019-test-calendar,9,9,0.25,9,1.0,1.0,6
www.brla.gov,"['', '2858', '24773', 'central-bidding-portal']",http://www.brla.gov/2858/24773/central-bidding-portal,1,1,15.0,0,0.0,0.0,8
www.brla.gov,"['', '361', 'judges']",http://www.brla.gov/361/judges,2556,2170,85.0,17739,60.39,57.6,1
www.brla.gov,"['', 'documentcenter', 'view', '6887', 'erosion-and-sediment-control-map-pdf']",http://www.brla.gov/documentcenter/view/6887/erosion-and-sediment-control-map-pdf,1,1,230.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '9905', 'residential-demolition-application-form-pdf']",http://www.brla.gov/documentcenter/view/9905/residential-demolition-application-form-pdf,4,3,139.33,250,33.33,33.33,1
www.brla.gov,"['', 'agendacenter', 'viewfile', 'archivedagenda', '_04112018-57https:', '', 'www.brla.gov', 'agendacenter', 'viewfile', 'agenda', '_04112018-211']",http://www.brla.gov/agendacenter/viewfile/archivedagenda/_04112018-57https://www.brla.gov/agendacenter/viewfile/agenda/_04112018-211,5,5,0.0,100,100.0,100.0,4
www.brla.gov,"['', '1339', 'what-is-emergency-management']",http://www.brla.gov/1339/what-is-emergency-management,78,58,62.67,751,11.9,25.02,1
www.brla.gov,"['', '2372', 'seasonal-and-temporary-employment']",http://www.brla.gov/2372/seasonal-and-temporary-employment,2406,2084,113.19,6819,41.09,48.8,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_02222022-1266']",http://www.brla.gov/agendacenter/previousversions/_02222022-1266,2,2,146.5,50,0.0,0.0,4
www.brla.gov,"['', 'howroapply']",http://www.brla.gov/howroapply,1,1,115.0,100,0.0,0.0,4
www.brla.gov,"['', '2723', '23030', 'redistricting-2022']",http://www.brla.gov/2723/23030/redistricting-2022,14,10,231.56,455,66.67,75.83,1
www.brla.gov,"['', 'myaccount', 'profile', 'bernadette-mclaurin-1273']",http://www.brla.gov/myaccount/profile/bernadette-mclaurin-1273,1,1,13.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '3570']",http://www.brla.gov/documentcenter/view/3570,1,1,7.0,0,0.0,0.0,8
www.brla.gov,"['', '1126', 'taxing-jurisdiction-street-lookup']",http://www.brla.gov/1126/taxing-jurisdiction-street-lookup,9260,7220,50.57,11662,35.39,39.04,1
www.brla.gov,"['', 'formcenter', 'mayor-president-office-17', 'request-protocol-form-134']",http://www.brla.gov/formcenter/mayor-president-office-17/request-protocol-form-134,1528,1362,79.8,5837,24.6,26.92,1
www.brla.gov,"['', 'agendacenter', 'previousversions', '_04262023-1569']",http://www.brla.gov/agendacenter/previousversions/_04262023-1569,43,43,41.1,142,0.0,0.0,1
www.brla.gov,"['', '2280', '16465', '2020-cyber-symposium']",http://www.brla.gov/2280/16465/2020-cyber-symposium,73,73,68.07,172,2.52,2.52,1
www.brla.gov,"['', 'documentcenter', 'view', '1163']",http://www.brla.gov/documentcenter/view/1163,16,11,14.53,50,0.0,4.17,4
www.brla.gov,"['', 'jobs.com']",http://www.brla.gov/jobs.com,3,2,32.5,150,0.0,0.0,4
www.brla.gov,"['', '1175', 'hot-topics', '2023']",http://www.brla.gov/1175/hot-topics/2023,1,1,58.0,0,0.0,0.0,8
www.brla.gov,"['', 'facilities']",http://www.brla.gov/facilities,127,115,35.41,1100,8.51,24.61,1
www.brla.gov,"['', 'vendorsor']",http://www.brla.gov/vendorsor,1,1,0.0,100,100.0,100.0,4
www.brla.gov,"['', 'dpt', 'citycourt', '']",http://www.brla.gov/dpt/citycourt/,53,53,17.45,53,0.0,0.0,7
www.brla.gov,"['', 'dept', 'ems', '']",http://www.brla.gov/dept/ems/,21,21,20.65,14,1.0,0.67,2
www.brla.gov,"['', '341', 'street-classifications']",http://www.brla.gov/341/street-classifications,3014,2523,61.76,4707,23.96,25.32,1
www.brla.gov,"['', '2579', 'geaux-get-vaccinated']",http://www.brla.gov/2579/geaux-get-vaccinated,196,182,18.57,10330,76.8,80.87,1
www.brla.gov,"['', '1985', 'notice-of-importanttax-changes']",http://www.brla.gov/1985/notice-of-importanttax-changes,5884,5383,31.06,1301,4.03,9.27,1
www.brla.gov,"['', '1758', 'financial-miscellaneous-policies']",http://www.brla.gov/1758/financial-miscellaneous-policies,19,11,13.6,0,0.0,0.0,2
www.brla.gov,"['', '2934', 'futurebr-5-year-update', 'about']",http://www.brla.gov/2934/futurebr-5-year-update/about,58,58,85.39,58,0.0,0.0,7
www.brla.gov,"['', 'dataccadamy']",http://www.brla.gov/dataccadamy,2,1,6.0,0,0.0,0.0,8
www.brla.gov,"['', 'jobs.aspx']",http://www.brla.gov/jobs.aspx,470,290,10.84,0,0.0,1.28,1
www.brla.gov,"['', '2521', 'planning-and-zoning-schedule']",http://www.brla.gov/2521/planning-and-zoning-schedule,1475,1103,86.41,5032,23.63,33.56,1
www.brla.gov,"['', '409', 'ryan-white-part-a-program']",http://www.brla.gov/409/ryan-white-part-a-program,1018,732,62.56,14208,37.35,43.27,1
www.brla.gov,"['', '2092', '17131', 'flood-information%20https:', '', 'www.brla.gov', '2092', 'flood-information']",http://www.brla.gov/2092/17131/flood-information%20https://www.brla.gov/2092/flood-information,72,12,2.82,72,0.0,0.0,7
www.brla.gov,"['', '877', 'divisions']",http://www.brla.gov/877/divisions,1,1,4.0,0,0.0,0.0,8
www.brla.gov,"['', 'documentcenter', 'view', '1556']",http://www.brla.gov/documentcenter/view/1556,2,2,1.0,0,0.0,50.0,8
www.brla.gov,"['', '478', 'when-you-leave-home']",http://www.brla.gov/478/when-you-leave-home,6,6,0.83,0,0.0,83.33,5
www.brla.gov,"['', '151', 'about-the-animal-control-rescue-center']",http://www.brla.gov/151/about-the-animal-control-rescue-center,2490,2163,74.94,12315,35.95,38.38,1
www.brla.gov,"['', 'documentcentter', 'view', '2276', 'chapter-14-utilities-pd']",http://www.brla.gov/documentcentter/view/2276/chapter-14-utilities-pd,70,70,0.25,70,1.0,1.0,7
www.brla.gov,"['', '2865', '24815', 'publications']",http://www.brla.gov/2865/24815/publications,1,1,20.0,0,0.0,0.0,8
www.brla.gov,"['', '2485', 'brpd-mission', '', 'imagerepository', 'document']",http://www.brla.gov/2485/brpd-mission//imagerepository/document,38,38,10.4,0,0.97,0.0,2
www.brla.gov,"['', 'ot']",http://www.brla.gov/ot,2,2,83.5,100,0.0,0.0,4
www.brla.gov,"['', 'documentcenter', 'view', '1717', 'temporary-utility-cut-in-residential-homeowner-connection-request-agreement-pdf']",http://www.brla.gov/documentcenter/view/1717/temporary-utility-cut-in-residential-homeowner-connection-request-agreement-pdf,2,1,40.0,50,0.0,0.0,4
www.brla.gov,"['', '1691', 'personnel-board']",http://www.brla.gov/1691/personnel-board,152,119,48.86,325,1.21,9.2,1
www.brla.gov,"['', 'documentcenter', 'view', '1535']",http://www.brla.gov/documentcenter/view/1535,18,17,56.77,0,0.0,5.88,2
www.brla.gov,"['', '3314', '']",http://www.brla.gov/3314/,1,1,27.0,100,0.0,0.0,4
www.brla.gov,"['', '235', 'appeals']",http://www.brla.gov/235/appeals,491,318,39.31,3929,22.82,37.94,1
www.brla.gov,"['', '2713', 'citizens-academy-application-september-2']",http://www.brla.gov/2713/citizens-academy-application-september-2,37,26,149.2,275,25.0,58.85,1
www.brla.gov,"['', '1073', 'mechanical-permit-pdf']",http://www.brla.gov/1073/mechanical-permit-pdf,40,40,9.84,0,1.0,0.0,2
www.brla.gov,"['', '1587', 'red-stick-ready-old-url']",http://www.brla.gov/1587/red-stick-ready-old-url,13,12,187.73,133,0.0,25.0,4
www.brla.gov,"['', '2580.emergency-medical%20-services']",http://www.brla.gov/2580.emergency-medical%20-services,57,57,19.03,0,0.0,0.0,7
www.brla.gov,"['', 'extracar']",http://www.brla.gov/extracar,59,59,120.78,59,0.0,0.0,7
www.brla.gov,"['', '342', 'families-in-need-of-service-juvenile-del']",http://www.brla.gov/342/families-in-need-of-service-juvenile-del,7165,5821,48.48,9399,28.95,33.36,1
